id,parameter_data_id,covidence_id,pathogen,parameter_type,parameter_value,exponent,parameter_unit,parameter_lower_bound,parameter_upper_bound,parameter_value_type,parameter_uncertainty_single_value,parameter_uncertainty_singe_type,parameter_uncertainty_lower_value,parameter_uncertainty_upper_value,parameter_uncertainty_type,cfr_ifr_numerator,cfr_ifr_denominator,distribution_type,distribution_par1_value,distribution_par1_type,distribution_par1_uncertainty,distribution_par2_value,distribution_par2_type,distribution_par2_uncertainty,method_from_supplement,method_moment_value,cfr_ifr_method,method_r,method_disaggregated_by,method_disaggregated,method_disaggregated_only,riskfactor_outcome,riskfactor_name,riskfactor_occupation,riskfactor_significant,riskfactor_adjusted,population_sex,population_sample_type,population_group,population_age_min,population_age_max,population_sample_size,population_country,population_location,population_study_start_day,population_study_start_month,population_study_start_year,population_study_end_day,population_study_end_month,population_study_end_year,genome_site,genomic_sequence_available,other_delay_start,other_delay_end,inverse_param,parameter_from_figure,r_pathway,parameter_class
5afeda74505ef8139ed975f3283e3e25,5af8f59cea580048db848ca93ee99ed1,5492,SARS-CoV,Human delay - admission to care>death,11.7,0,Days,NA,NA,Mean,NA,NA,10.6,13,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Age;Occupation;Other;Region;Sex;Time,TRUE,FALSE,NA,NA,NA,NA,NA,NA,Population based,Persons under investigation,NA,NA,343,China,NA,16,Nov 11,2002,28,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
24cfb579f27d044e12ef2b1d1d234384,0820775b884d24c05e1115909b389014,5493,SARS-CoV,Severity - case fatality rate (CFR),6.4,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,5327,343,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Unspecified,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,Persons under investigation,NA,NA,5327,China,NA,16,Nov 11,2002,28,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
24cfb579f27d044e12ef2b1d1d234384,5c0e17203abc8064a44de7afe33cd3a7,5493,SARS-CoV,Human delay - symptom onset>admission to care,3.8,0,Days,NA,NA,Mean,NA,NA,3.7,4,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,Persons under investigation,NA,NA,NA,China,NA,16,Nov 11,2002,28,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
24cfb579f27d044e12ef2b1d1d234384,f1f374d78536c0b699bc8cd545eb107e,5493,SARS-CoV,Human delay - admission to care>discharge/recovery,29.7,0,Days,NA,NA,Mean,NA,NA,29.3,30,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,Persons under investigation,NA,NA,NA,China,NA,16,Nov 11,2002,28,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
24cfb579f27d044e12ef2b1d1d234384,c36d579552d77fa59efed31e86f0649e,5493,SARS-CoV,Human delay - admission to care>death,17.3,0,Days,NA,NA,Mean,NA,NA,15.8,18.8,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,Persons under investigation,NA,NA,NA,China,NA,16,Nov 11,2002,28,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
b467267ac4d3159c1d6453b0569b20b8,e000c4e43695af145baaae6b3bf7accc,5512,SARS-CoV,Human delay - incubation period,10.66,0,Days,NA,NA,Other,NA,NA,9.24,13.68,CI95%,NA,NA,log-gamma,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Hospital based,Persons under investigation,NA,NA,128,Hong Kong SAR; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
0a4b06356c5421b9787af67a02f6e61d,44c8b69493928f61a10e004688323f32,5577,SARS-CoV,Human delay - symptom onset>admission to care,3.1,0,Days,NA,NA,Mean,NA,NA,0.2,16,Range [Sample],NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,Occupation;Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,1,80,263,Singapore,Tan Tock Seng Hospital,13,Mar 03,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
0a4b06356c5421b9787af67a02f6e61d,ff9e4a90f2f9b8bc1fd7cad02f3516ba,5577,SARS-CoV,Human delay - symptom onset>admission to care,3.1,0,Days,NA,NA,Mean,NA,NA,0.79,2.08,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,Occupation;Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,1,80,263,Singapore,Tan Tock Seng Hospital,13,Mar 03,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
0a4b06356c5421b9787af67a02f6e61d,383c596430edfe1e659b146bf8881aa5,5577,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Infection,Close contact;Occupation;Other,Healthcare;Unspecified,Significant,Not adjusted,Both,Hospital based,Persons under investigation,1,80,263,Singapore,Tan Tock Seng Hospital,13,Mar 03,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
2371703ee142182ca04ae5c977fc84eb,d0bbd111f71640daf7f5a51fefda8752,5585,SARS-CoV,Seroprevalence - Unspecified,78,0,Per hour,NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,18,96,267,Hong Kong SAR; China,Princess Margaret Hospital,26,Feb 02,2003,31,Mar 03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
2371703ee142182ca04ae5c977fc84eb,7123d8b57918c4019544268734ff2e1c,5585,SARS-CoV,Severity - case fatality rate (CFR),12,0,Percentage (%),NA,NA,NA,NA,NA,8,16,CI95%,32,267,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,Naive,NA,Age,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,18,96,267,Hong Kong SAR; China,Princess Margaret Hospital,26,Feb 02,2003,31,Mar 03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
2371703ee142182ca04ae5c977fc84eb,7d511fc7e5aedf34ecb884d0ac6d8311,5585,SARS-CoV,Risk factors,5.1,0,No units,NA,NA,Unspecified,NA,NA,2.3,11.31,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Death,Age,Unspecified,Significant,Adjusted,Both,Hospital based,Mixed groups,18,96,267,Hong Kong SAR; China,Princess Margaret Hospital,26,Feb 02,2003,31,Mar 03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
046d0c0044271ce273d25cff95b1f01b,6b4a7c49f8a2cde09bb5a4b07ab05577,5589,SARS-CoV,Reproduction number (Basic R0),1.5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,Compartmental model,Region,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Unspecified,Unspecified,NA,NA,NA,Canada,NA,25,Feb 02,2003,6,Apr 04,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
046d0c0044271ce273d25cff95b1f01b,d3fbf72f4b7b5f888c030aba47adabe6,5589,SARS-CoV,Human delay - incubation period,5,0,Days,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,Region,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Unspecified,Unspecified,NA,NA,NA,Canada,NA,25,Feb 02,2003,6,Apr 04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
046d0c0044271ce273d25cff95b1f01b,a6aafaa21e96806d0aa03371b11989ab,5589,SARS-CoV,Severity - case fatality rate (CFR),30,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,Region,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Unspecified,Unspecified,NA,NA,NA,Canada,NA,25,Feb 02,2003,6,Apr 04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
046d0c0044271ce273d25cff95b1f01b,1e342c3ea1bc32f4f80bafa83885d2e3,5589,SARS-CoV,Human delay - other human delay (go to section),14,0,Days,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,Region,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Unspecified,Unspecified,NA,NA,NA,Canada,NA,25,Feb 02,2003,6,Apr 04,2003,NA,FALSE,Exposure/Infection,Recovery/non-Infectiousness,FALSE,FALSE,NA,Human delay
9321b7c320837597a040b449d7338529,b8df317f14ba50f64a47a8ff2f275dbc,5595,SARS-CoV,Seroprevalence - IgG,86.7,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,13,15,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Healthcare workers,25,41,15,Taiwan; China,Chang Gung Memorial Hospital; Kaohsiung Medical Center,1,May 05,2003,15,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
9321b7c320837597a040b449d7338529,261b15912284e82044edb7bd4fb6ec01,5595,SARS-CoV,Human delay - time in care (length of stay),18,0,Days,NA,NA,NA,9,Standard deviation (Sd),5,38,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Healthcare workers,25,41,16,Taiwan; China,Chang Gung Memorial Hospital; Kaohsiung Medical Center,1,May 05,2003,15,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
9321b7c320837597a040b449d7338529,b21f04cad744f4d732f67fca0c7117cd,5595,SARS-CoV,Severity - case fatality rate (CFR),6.25,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,1,16,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Healthcare workers,25,41,16,Taiwan; China,Chang Gung Memorial Hospital; Kaohsiung Medical Center,1,May 05,2003,15,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
0cc7ad2bf4828e8cfdedf8bfbe6f9b18,149aea44745dab462eea78df57fb8cc9,5635,SARS-CoV,Seroprevalence - Unspecified,95,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,19,20,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,Naive,NA,Symptoms,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Unspecified,NA,NA,20,Hong Kong SAR; China,Pamela Youde Nethersole Eastern Hospital,9,Mar 03,2003,28,Apr 04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
0cc7ad2bf4828e8cfdedf8bfbe6f9b18,858f243ad0e485fc14d35a922310d3df,5635,SARS-CoV,Human delay - other human delay (go to section),8.6,0,Days,NA,NA,Mean,14,Standard deviation (Sd),NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Unspecified,NA,NA,20,Hong Kong SAR; China,Pamela Youde Nethersole Eastern Hospital,9,Mar 03,2003,28,Apr 04,2003,NA,FALSE,Admission to Care/Hospitalisation,Discharge from Critical Care/ICU,FALSE,FALSE,NA,Human delay
0cc7ad2bf4828e8cfdedf8bfbe6f9b18,b4fca07cfdb9cf49a5aca5979e323529,5635,SARS-CoV,Human delay - other human delay (go to section),33.7,0,Days,NA,NA,Mean,13.5,Standard deviation (Sd),NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Unspecified,NA,NA,20,Hong Kong SAR; China,Pamela Youde Nethersole Eastern Hospital,9,Mar 03,2003,28,Apr 04,2003,NA,FALSE,Admission to Care/Hospitalisation,Discharge from Care/Hospital,FALSE,FALSE,NA,Human delay
0cc7ad2bf4828e8cfdedf8bfbe6f9b18,1b3c61747f2036d4972f73069b96cf58,5635,SARS-CoV,Severity - case fatality rate (CFR),15,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,3,20,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,Naive,NA,Symptoms,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Unspecified,NA,NA,20,Hong Kong SAR; China,Pamela Youde Nethersole Eastern Hospital,9,Mar 03,2003,28,Apr 04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
c72cf0f037874a83851d0ce51c5150f2,78849d75132b7545b5d3eeac7289d739,5650,SARS-CoV,Human delay - other human delay (go to section),14,0,Days,NA,NA,NA,NA,NA,7,30,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Unspecified,21,82,80,Hong Kong SAR; China,Prince of Wales Hospital,20,Mar 03,2003,26,May 05,2003,NA,FALSE,Symptom Onset/Fever,Convalescent Plasma Transfusion,FALSE,FALSE,NA,Human delay
c72cf0f037874a83851d0ce51c5150f2,471998e92bae368715ca0e81186a6fe5,5650,SARS-CoV,Severity - case fatality rate (CFR),12.5,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,10,80,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Unspecified,21,82,80,Hong Kong SAR; China,Prince of Wales Hospital,20,Mar 03,2003,26,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
69a386b8d84c854e4e7fa21d4334981e,60ec612ebb44217c57cc0dbbf386d906,5652,SARS-CoV,Seroprevalence - Unspecified,75.6,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,34,45,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,Time,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Healthcare workers,NA,NA,45,Hong Kong SAR; China,Prince of Wales Hospital,NA,Mar 03,2003,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
69a386b8d84c854e4e7fa21d4334981e,9f05616b254f89cd6b3c6e0049a31ac9,5652,SARS-CoV,Human delay - incubation period,10,0,Days,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Healthcare workers,NA,NA,45,Hong Kong SAR; China,Prince of Wales Hospital,NA,Mar 03,2003,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
9d45f1dfa84d8df1f0913c35a0667ba6,be3f384893d057fbd390b67918e34444,5660,SARS-CoV,Human delay - symptom onset>admission to care,2.4,0,Days,NA,NA,Mean,1.8,Standard deviation (Sd),NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,20,86,142,Hong Kong SAR; China,Hong Kong,NA,NA,2003,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
bc6d016b9ad1e18bdf66f27f9348791f,bf417ec3cddd03314482dd8e02032cc7,5669,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Infection,Household contact,NA,Significant,Unspecified,Unspecified,Hospital based,Persons under investigation,NA,11,16,Hong Kong SAR; China,Hong Kong,13,Mar 03,2003,17,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
1b350c8ec9ed869b996111167bd2f043,8ee7d7c9ef31707a088e96b38377778e,5675,SARS-CoV,Severity - case fatality rate (CFR),18,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Other,Persons under investigation,NA,NA,NA,Hong Kong SAR; China,Hong Kong,19,Mar 03,2003,13,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
1b350c8ec9ed869b996111167bd2f043,c95a145d6bd06b24d0ce7a6a81feeef3,5675,SARS-CoV,Severity - case fatality rate (CFR),18,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Other,Persons under investigation,NA,NA,NA,Singapore,Singapore,14,Mar 03,2003,13,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
1b350c8ec9ed869b996111167bd2f043,910fa0d26027a7abbf0a3eadcc3bb6a3,5675,SARS-CoV,Severity - case fatality rate (CFR),NA,0,Percentage (%),1,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,TRUE,TRUE,NA,NA,NA,NA,NA,NA,Other,Persons under investigation,NA,NA,NA,China,Beijing,21,Apr 04,2003,13,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
cb3d0d665df5b32d34a2ce1af8e6a09c,d6cefe2372d18f30a7eb04ff54bc0745,5677,SARS-CoV,Severity - case fatality rate (CFR),17.1,0,Percentage (%),16.48,17.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Time,TRUE,FALSE,NA,NA,NA,NA,NA,NA,Other,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,Hong Kong,19,Mar 03,2003,4,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
cb3d0d665df5b32d34a2ce1af8e6a09c,b4a9e322cc3a1db7977b1f74f175d57f,5677,SARS-CoV,Severity - case fatality rate (CFR),15.53,0,Percentage (%),13.18,15.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Time,TRUE,FALSE,NA,NA,NA,NA,NA,NA,Other,Persons under investigation,NA,NA,206,Singapore,Singapore,14,Mar 03,2003,4,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
cb3d0d665df5b32d34a2ce1af8e6a09c,5fdb2138065db195784b51f0c7829619,5677,SARS-CoV,Severity - case fatality rate (CFR),7.62,0,Percentage (%),1.07,49.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Time,TRUE,FALSE,NA,NA,NA,NA,NA,NA,Other,Persons under investigation,NA,NA,NA,China,Beijing,21,Apr 04,2003,13,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
cbe669476910abbbb1f841fdfa5143bf,a8cdda96fd2df2977b491d87553b29a7,5682,SARS-CoV,Seroprevalence - Unspecified,3,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,20,658,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Healthcare workers,NA,NA,658,Taiwan; China,Taipei,9,Jun 06,2003,15,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
cbe669476910abbbb1f841fdfa5143bf,1c578027f7afb58f360c78cd1bf61496,5682,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Infection,Close contact;Occupation;Other;Sex,Healthcare,Significant,Unspecified,Both,Hospital based,Healthcare workers,NA,NA,658,Taiwan; China,Taipei,9,Jun 06,2003,15,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
8e5e60314f413811fcfbbe34c0db8cf3,8c6b3175235ab6d7c01c7e8a9a39a202,5703,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Infection,Age;Occupation;Other;Sex,Healthcare,Significant,Unspecified,Both,Hospital based,Healthcare workers,NA,NA,1856,China,Guangzhou,NA,May 05,2003,NA,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
8e5e60314f413811fcfbbe34c0db8cf3,2652de7e7372aa8e1d0e0a468883aeca,5703,SARS-CoV,Seroprevalence - IgG,NA,0,Percentage (%),0.3,88.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,Other,TRUE,TRUE,NA,NA,NA,NA,NA,Both,Hospital based,Healthcare workers,NA,NA,1856,China,Guangzhou,NA,May 05,2003,NA,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
0ff80d1c8126d23460f0af36c89d0d70,1c402a5df0b526615f9f6ce23c4c6768,5704,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Infection,Occupation;Other,Healthcare,Significant,Adjusted,Both,Hospital based,Healthcare workers,NA,NA,748,China,Guangzhou,NA,May 05,2003,NA,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
508beb19f337dd86f0b7e5e251c8cc09,03244259d52d63b85d1cc0013e75236d,5722,SARS-CoV,Reproduction number (Basic R0),2.65,0,No units,NA,NA,Mean,NA,NA,0.25,5.31,CI90%,NA,NA,Normal-Log,2.65,Mean,FALSE,2.55,Variance,FALSE,FALSE,NA,NA,Other,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Unspecified,Unspecified,NA,NA,NA,Taiwan; China,Taipei Municipal Ho-Ping Hospital,24,Apr 04,2003,8,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
224c9819f9770b1c0604965ddc741a28,74852e1f08ff6e14207252693198043f,5731,SARS-CoV,Human delay - symptom onset>admission to care,3,0,Days,3,4,Median,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Disease generation;Other;Symptoms,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,401,China,Guangzhou,NA,Dec 12,2002,NA,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
224c9819f9770b1c0604965ddc741a28,3292352f2b03cc81f65eb824b918222f,5731,SARS-CoV,Severity - case fatality rate (CFR),6.23,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,25,401,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Unspecified,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,401,China,Guangzhou,NA,Dec 12,2002,NA,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
224c9819f9770b1c0604965ddc741a28,1cb0de88384c1265cdd1ee07d70c2b30,5731,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Death,Age;Other,NA,Significant,Adjusted,Both,Hospital based,Persons under investigation,NA,NA,401,China,Guangzhou,NA,Dec 12,2002,NA,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
0f348b60e0981f1ec72304a0785bc9c9,158bf7f1c726cd23f42f1e6b840e7335,5735,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Death,Age;Close contact;Hospitalisation;Other,NA,Significant,Not adjusted,Both,Mixed settings,Persons under investigation,NA,NA,2521,China,Beijing,NA,Mar 03,2003,16,Aug 08,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
0f348b60e0981f1ec72304a0785bc9c9,d9937c0d93258b6437c20db38cfbbded,5735,SARS-CoV,Severity - case fatality rate (CFR),7.66,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,193,2521,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Naive,NA,Age;Disease generation;Occupation;Other;Region;Sex;Time,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Mixed settings,Persons under investigation,NA,NA,2521,China,Beijing,NA,Mar 03,2003,16,Aug 08,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
0f348b60e0981f1ec72304a0785bc9c9,d549596f5f2113df1745531b1ca59ab6,5735,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Death,Sex,NA,Not significant,Not adjusted,Both,Mixed settings,Persons under investigation,NA,NA,2521,China,Beijing,NA,Mar 03,2003,16,Aug 08,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
c8fa28fee0b4916afdbf232034561f33,e986dc1ee264ebe89adacf0cce3581a6,5741,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Superspreading,Age;Occupation;Other;Sex,Healthcare,Not significant,Not adjusted,Both,Hospital based,Persons under investigation,NA,NA,12,Singapore,NA,1,Mar 03,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
